,normalized_used_price
2706,4.428433007
2203,4.076519977
1218,4.206333064
400,4.476882166
2965,4.476313564
1174,4.553771623
2816,4.645928178
1305,4.643621372
3033,3.34462703
1097,4.353241283
284,3.509154523
3119,4.236278058
1458,3.966321779
3142,4.05386973
393,4.539564429
1934,3.867443962
2616,4.03724497
2779,4.134366237
566,3.387774361
2012,4.911624944
1824,4.428074948
1866,3.829293358
852,3.995260604
412,4.432244351
1894,3.749033377
544,3.998384171
1158,4.806640562
2043,4.022669526
560,3.526654599
1151,5.02427518
1502,3.993234261
3202,4.856473503
2693,4.864066907
30,4.872828107
173,4.911109575
233,4.220095768
76,4.879082894
1199,4.167285187
178,4.956108708
1501,4.044278585
2088,4.502915952
353,4.022848561
693,4.029094677
368,5.083699865
995,3.834061464
413,4.357990057
1701,4.634631896
2856,4.717426868
2222,4.094844437
1349,4.12049952
2844,5.007229501
2749,5.030241824
232,4.797194518
2136,4.740400135
309,4.541484634
199,5.360587692
576,4.050044303
2333,3.75490125
241,4.829033478
2641,2.855895328
933,4.618875833
3257,4.622027303
3148,4.34536265
324,3.404857342
763,4.831986983
903,4.416186486
2385,4.522114611
2444,4.097506226
3134,4.284275979
2794,3.949896658
2281,4.02820476
1963,4.71124045
850,4.646695933
3211,4.944210551
1191,4.256605125
792,4.419924358
1722,4.185403293
2331,4.021415382
17,4.777020443
1411,4.368054477
1983,4.180828022
227,4.803775113
1112,4.177459469
1683,4.568609931
1366,4.548705649
935,4.306898912
881,3.670460869
1243,4.373616367
32,4.709440107
900,4.192076051
1673,4.049172844
1582,4.182050143
105,2.856470206
1486,4.429983118
1924,2.715356776
128,4.868380247
1638,5.184588601
1004,4.619368905
609,5.009301071
1844,4.050392675
82,4.230767603
3308,4.81818259
608,4.414009681
252,5.097485547
1658,4.262679877
2526,4.213460043
833,3.739572568
530,3.385745277
2577,4.51601105
1304,4.41255584
2078,4.209902903
2546,4.629862799
219,4.466367783
1628,3.747619949
2470,4.541591204
682,4.244056835
3441,5.205050099
1742,4.68203863
761,4.529476342
1545,4.716801002
2862,5.543731087
2268,3.65351131
1013,3.897924081
538,3.994708372
1950,4.195245147
2959,5.002401489
2110,4.451436086
406,4.182202803
519,3.586292865
497,4.268717949
1974,4.297421451
619,4.338988645
1847,3.71210758
559,4.674696249
294,4.866995844
2120,4.679163866
1640,4.582822322
1514,3.674019591
1210,4.457481913
2731,4.068171688
2209,4.429267981
929,4.202301704
312,4.170688129
2490,4.725084283
3358,4.240607069
3021,3.583518938
26,4.636668853
981,4.207226719
311,4.105943698
523,3.927305629
183,4.382151627
2462,4.356708827
1404,4.028560822
1837,4.797607077
2117,4.62192897
2298,3.99654796
1592,4.122770036
1135,4.142658423
370,4.955756633
2801,3.073618812
1471,3.853546076
2453,4.530769863
1652,4.442768897
1965,4.670021158
1949,4.428671642
2386,4.24563401
1802,4.434856248
955,2.315501318
388,5.847392078
1336,3.694612986
2429,4.631714741
694,3.336125385
1606,3.801091445
1570,4.128423876
1826,4.01259206
837,3.602776755
1430,3.70450671
14,4.111365547
378,4.358246106
222,4.903346996
1455,3.84865713
1226,4.340292766
1362,3.735524462
295,4.739963282
2591,4.926311212
588,4.052654135
44,5.674182005
2778,3.888344878
695,4.476086033
1727,4.785823686
2141,5.137385412
1493,4.341074423
1549,4.820039601
1524,4.659753064
3121,3.943715452
243,4.388008706
1070,3.938664936
1147,4.297285406
2536,4.338858139
931,5.260511652
1715,3.97724879
635,4.082777926
1149,4.613039144
1612,4.586496921
2651,4.816645932
3203,5.384403315
1887,4.213016092
1251,4.274580613
1516,4.670770643
1878,3.626738058
992,4.964730962
2606,3.074543454
2321,4.034063631
1432,3.18138162
1518,4.305550476
1890,3.819249605
962,4.312408568
970,4.493791598
2225,4.309993432
1328,4.859889921
582,4.323205074
1268,4.713396591
514,3.341801172
2839,4.660131744
1671,4.768478804
2658,4.213312081
3397,4.54361388
2430,4.573266637
2213,4.54584472
52,5.428204627
894,3.929666441
1322,4.694553747
2441,4.360930671
51,5.001190835
651,5.175414999
1382,5.058281948
69,4.779375562
1569,4.424846632
2449,4.300545393
2761,3.02140002
1211,4.461761603
1054,5.004885462
3170,3.764450641
3387,3.444576105
2912,4.334803991
2896,4.664758977
2287,3.94022166
3350,4.255470856
223,4.477791257
664,4.591983624
151,3.629394807
2680,4.637056375
786,4.811126886
531,3.314549575
1329,4.599554447
2870,4.340683671
2971,4.43627805
889,2.714694744
377,4.314015424
1068,4.256179925
2026,4.292375413
2556,4.673482826
263,5.995954452
3045,4.220389669
3146,4.649091373
1672,4.425684604
750,3.8019849
2715,3.788045826
3435,4.414009681
1649,4.631130288
1472,4.333623895
1718,4.711779921
2171,4.139158578
45,5.380450196
2743,4.121959729
267,4.894401058
2704,4.733387484
2155,4.64294755
2486,4.729421148
1817,4.814539304
1383,3.555633735
3220,5.169517619
306,4.043752776
930,4.777020443
685,4.322409318
948,3.758172281
2941,5.042004754
435,4.488524004
2179,4.37298589
1654,4.131640347
2458,3.907412393
1688,4.474491862
1793,4.979007019
2330,4.176385273
427,4.998832582
0,4.307572449
